TV,radio,newspaper,sales
163.3,31.6,52.9,16.9
195.4,47.7,52.9,22.4
292.9,28.3,43.2,21.4
11.7,36.9,45.2,7.3
220.3,49.0,3.2,24.7
75.1,35.0,52.7,12.6
216.8,43.9,27.2,22.3
50.0,11.6,18.4,8.4
222.4,3.4,13.1,11.5
175.1,22.5,31.5,14.9
31.5,24.6,2.2,9.5
56.2,5.7,29.7,8.7
234.5,3.4,84.8,11.9
5.4,29.9,9.4,5.3
139.5,2.1,26.6,10.3
170.2,7.8,35.2,11.7
7.3,28.1,41.4,5.5
197.6,23.3,14.2,16.6
75.3,20.3,32.5,11.3
237.4,27.5,11.0,18.9
229.5,32.3,74.2,19.7
67.8,36.6,114.0,12.5
38.0,40.3,11.9,10.9
250.9,36.5,72.3,22.2
69.0,9.3,0.9,9.3
53.5,2.0,21.4,8.1
213.5,43.0,33.8,21.7
139.3,14.5,10.2,13.4
87.2,11.8,25.9,10.6
8.4,27.2,2.1,5.7
199.8,2.6,21.2,10.6
69.2,20.5,18.3,11.3
198.9,49.4,60.0,23.7
16.9,43.7,89.4,8.7
280.7,13.9,37.0,16.1
238.2,34.3,5.3,20.7
48.3,47.0,8.5,11.6
273.7,28.9,59.7,20.8
117.2,14.7,5.4,11.9
27.5,1.6,20.7,6.9
